#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04a3bf75-d8d6-41dd-92f2-368a9796c3e6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T08:53:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04ab5d41-2e35-4937-bb6b-6f87a0326844,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T21:54:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04b0d929-0727-42b9-a90b-69eec8bd0bb7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T09:23:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04b58b50-7560-4cb2-924f-a4134943f7b7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T12:23:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,04d82624-6f49-46d6-8a66-2d06ea5eb25f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T04:35:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,052163f1-4808-4da9-83ae-20ce5305ad46,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T18:28:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,052a94fb-fae9-4d17-97c1-f4c0217edf29,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T17:42:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,056cdd0a-9f80-4fed-9bf2-e59ff1f3add6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T15:00:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0595881c-d85a-4df2-84f2-c5d5b2ed269e,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:36:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,05a72535-24de-4887-a5a1-b6690e2ada7a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T04:28:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,05aa79f4-8f3b-4f9e-8a1a-39f273c53671,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T01:49:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,05b82ee0-bacb-4edd-94ee-205c7a88e4e6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T07:38:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,05fd2f6a-6a42-4e57-880e-dcbcc3e92e03,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T14:05:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,060c260e-cd11-49c4-902a-56a13ad5dba0,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T14:15:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,060cdb7c-faf2-4021-bd27-8fc6862d4c9f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T21:47:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06197bb9-9164-4253-8b68-4de6a58052de,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T05:57:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,0633673a-dc2e-4799-9c25-d8a4fe045910,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T18:49:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,064721a3-e01a-43c8-9ee5-c965f3ff6a78,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T06:51:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,064b47ad-bd10-4f68-adb2-8f7bda91e58e,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T13:59:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,06542290-d219-4d15-9aad-e9b16d7bb5b6,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T11:32:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,066a8e4b-72c9-4e9b-94c3-1e942e78945f,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T08:33:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,066cc11a-8888-4cec-9481-73a3369d69de,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-17T02:36:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,066d3d93-6e96-46c0-8a1f-bfccb8de4e24,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T23:18:24Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,067a528d-5284-4ef8-ba12-133a757b2ea2,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T19:38:54Z
,28112117760,availableBytes,STORAGE_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,301b88a7-c07b-4d85-a78b-71144eca9b1b,POD,STORAGE_UTIL,067f99d1-6f90-44cf-bbd5-b38e859468ea,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-04-16T18:17:54Z
