#group,false,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,
,_value,_field,_measurement,destinationHost,requestType,requestUUID,resource,sourceHost,timestamp,unit
,9.245557,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,dcf714d7-cdc7-42e7-b429-e53a7e183314,/temperature,gateway1-edge-iot-simulator,1.71218732409738E+018,ms
,9.671725,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,dec0741c-3058-45a9-8bbc-497db76f91d1,/temperature,gateway1-edge-iot-simulator,1.7121914047611E+018,ms
,8.223853,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,e1ce3d58-431f-4e76-acf5-522d18cb5e55,/temperature,gateway1-edge-iot-simulator,1.71218678401167E+018,ms
,8.849982,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,e588488f-36d8-4e36-b99a-e66621d6473c,/temperature,gateway1-edge-iot-simulator,1.71218804421564E+018,ms
,9.348838,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,e61ef20b-d273-43ce-b09e-e07ea6de18ac,/temperature,gateway1-edge-iot-simulator,1.71219158478942E+018,ms
,10.075907,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,e8e5beb2-b3b0-4986-bad8-00c3f9796760,/temperature,gateway1-edge-iot-simulator,1.71218816423581E+018,ms
,9.9651,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ebb87db6-b831-4742-b604-4c1849b198bf,/temperature,gateway1-edge-iot-simulator,1.71218774416728E+018,ms
,9.729089,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ee1e5ab6-b299-4601-992a-b27e80f85a6f,/temperature,gateway1-edge-iot-simulator,1.71218744411765E+018,ms
,9.320366,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,efb81f3c-e8af-4070-9e64-2214911e9ee6,/temperature,gateway1-edge-iot-simulator,1.71218918440183E+018,ms
,8.545946,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,f127b1a5-0049-45ba-90cf-d8bbb2acd400,/temperature,gateway1-edge-iot-simulator,1.71219020456814E+018,ms
,8.789598,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,f19c4e04-497c-4062-86ec-59d787a81226,/temperature,gateway1-edge-iot-simulator,1.71218720407822E+018,ms
,8.555469,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,f765cc1a-4f63-4b7e-848a-3afafb5ed156,/temperature,gateway1-edge-iot-simulator,1.71219146477013E+018,ms
,9.125645,value,REQUEST,https://h5138.pi.uni-bamberg.de:80,req_rtt,ffdd67b0-2e01-42b9-b38e-a54c78a4525a,/temperature,gateway1-edge-iot-simulator,1.71219080466446E+018,ms
,264.776376,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,000f4a97-20eb-4b03-b56e-8b13c6f0e7fb,/temperature,cloud1-edge-iot-simulator,1.7122515494365E+018,ms
,279.232912,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,0016a8a5-879c-4c6f-9c94-4af97be53904,/temperature,cloud1-edge-iot-simulator,1.71224576335712E+018,ms
,276.981373,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00179f2a-af36-4fc3-8dc1-486ce06f1b7b,/temperature,cloud1-edge-iot-simulator,1.71220357041635E+018,ms
,144.900573,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,001af822-aa84-40e2-8ca6-bc7a4d632489,/temperature,gateway1-edge-iot-simulator,1.71224145141658E+018,ms
,267.281784,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,001e77e3-df3a-464b-bfb3-f3ef7d9504a3,/temperature,cloud1-edge-iot-simulator,1.71223587874429E+018,ms
,119.548244,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,0021bc8d-4eee-4b96-a2ba-3ae110d842b8,/temperature,gateway1-edge-iot-simulator,1.71230273138988E+018,ms
,107.108331,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,0026d2c8-570a-4b20-bfa8-a004390a6073,/temperature,gateway1-edge-iot-simulator,1.71224265408313E+018,ms
,130.600297,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,0042c556-ed92-48f4-bc05-e92e37747300,/temperature,gateway1-edge-iot-simulator,1.71219326360393E+018,ms
,243.750298,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,004e5df4-e8dd-4790-a0d0-3849ece60ac2,/temperature,gateway1-edge-iot-simulator,1.71229906305261E+018,ms
,136.78933,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00582c01-0576-471d-8dac-887f6b39a2e9,/temperature,gateway1-edge-iot-simulator,1.71226803335615E+018,ms
,165.854836,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00618e8d-6674-4c3f-bd67-493200ac3a6f,/temperature,gateway1-edge-iot-simulator,1.71227338548824E+018,ms
,267.654907,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,008d8f01-a32e-4624-9f3f-1a1550d3ac76,/temperature,cloud1-edge-iot-simulator,1.71219501187353E+018,ms
,271.185658,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00ab022a-945e-4205-a140-809fa7b18c0a,/temperature,cloud1-edge-iot-simulator,1.71223810888448E+018,ms
,265.625563,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00ad63f8-68db-402a-919d-09cf604d94d7,/temperature,cloud1-edge-iot-simulator,1.71230564032763E+018,ms
,136.289737,value,REQUEST,https://pulceo-node-16e5021250.francecentral.cloudapp.azure.com:80,req_rtt,00b120bc-eb86-4c62-afea-d07b2ca516ca,/temperature,gateway1-edge-iot-simulator,1.71224121081091E+018,ms
