#group,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,,,
,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T18:31:47.107923980Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b541fe96-533b-4795-b24f-969209fa1280,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T18:31:41.926772730Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T18:31:47.107923980Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b541fe96-533b-4795-b24f-969209fa1280,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T18:31:41.926772730Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T19:31:47.094299746Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4ec46c01-f4eb-4add-926a-a7c8abd43e79,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T19:31:41.926739870Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T19:31:47.094299746Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4ec46c01-f4eb-4add-926a-a7c8abd43e79,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T19:31:41.926739870Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T20:31:47.084603528Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4f3fec0a-5cb2-4047-b167-aa05e8fd4df4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T20:31:41.926773360Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T20:31:47.084603528Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4f3fec0a-5cb2-4047-b167-aa05e8fd4df4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T20:31:41.926773360Z
,64.2,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T21:31:47.146382636Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,7966c0de-a41f-412b-b7da-9b7fc7850d93,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T21:31:41.926839678Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T21:31:47.146382636Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,7966c0de-a41f-412b-b7da-9b7fc7850d93,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T21:31:41.926839678Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T22:31:47.225986487Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b97bdc3d-1991-4c3c-b6cc-940e7141da77,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T22:31:41.926722621Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T22:31:47.225986487Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b97bdc3d-1991-4c3c-b6cc-940e7141da77,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T22:31:41.926722621Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T23:31:47.103418349Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,9deb9c6d-04ac-47d0-a5e1-a71fe63e1cad,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T23:31:41.926673419Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T23:31:47.103418349Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,9deb9c6d-04ac-47d0-a5e1-a71fe63e1cad,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T23:31:41.926673419Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T00:31:47.101175877Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,a90945f6-011d-4848-8d6a-aeacd75c5619,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T00:31:41.926666801Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T00:31:47.101175877Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,a90945f6-011d-4848-8d6a-aeacd75c5619,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T00:31:41.926666801Z
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T01:31:47.108965514Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,6ef00bd8-01a5-4000-814b-a3f3d250dd0c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T01:31:41.926731345Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T01:31:47.108965514Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,6ef00bd8-01a5-4000-814b-a3f3d250dd0c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T01:31:41.926731345Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T02:31:47.104647550Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b357b249-37a9-4e37-8f95-0a38aab4a317,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T02:31:41.926824399Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T02:31:47.104647550Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,b357b249-37a9-4e37-8f95-0a38aab4a317,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T02:31:41.926824399Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T03:31:47.123356202Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,81cf82eb-8ef4-4498-b9ed-3a60f57000f2,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T03:31:41.926728734Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T03:31:47.123356202Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,81cf82eb-8ef4-4498-b9ed-3a60f57000f2,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T03:31:41.926728734Z
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T04:31:47.100107303Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,f8229461-0bab-4843-ad45-82dbea9da898,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T04:31:41.926872158Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T04:31:47.100107303Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,f8229461-0bab-4843-ad45-82dbea9da898,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T04:31:41.926872158Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T05:31:47.092605347Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8cce127c-fbaf-4972-81ae-5eb43c5742a1,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T05:31:41.926666808Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T05:31:47.092605347Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8cce127c-fbaf-4972-81ae-5eb43c5742a1,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T05:31:41.926666808Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T06:31:47.423867080Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ce524a6a-c79b-4dd7-85c7-92dd88d6c70e,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T06:31:42.260898932Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T06:31:47.423867080Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ce524a6a-c79b-4dd7-85c7-92dd88d6c70e,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T06:31:42.260898932Z
,64.4,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T07:31:47.449295351Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,dc7ac78f-3a95-485d-8d06-c1a9467f2383,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T07:31:42.261005948Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T07:31:47.449295351Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,dc7ac78f-3a95-485d-8d06-c1a9467f2383,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T07:31:42.261005948Z
,64.4,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T08:31:47.450936816Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,fd990124-1f46-45a3-ae0c-95c3816eae73,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T08:31:42.260884984Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T08:31:47.450936816Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,fd990124-1f46-45a3-ae0c-95c3816eae73,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T08:31:42.260884984Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T09:31:47.428946471Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,7752c9de-fd72-4b25-97a3-add56247cc9d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T09:31:42.261010268Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T09:31:47.428946471Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,7752c9de-fd72-4b25-97a3-add56247cc9d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T09:31:42.261010268Z
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T10:31:47.454690107Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8a90c412-bcca-4502-91e6-c632fcdc8b78,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T10:31:42.260960399Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T10:31:47.454690107Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8a90c412-bcca-4502-91e6-c632fcdc8b78,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T10:31:42.260960399Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T11:31:47.425683611Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ee047c19-db34-4028-9ba9-433f93beb70a,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T11:31:42.260889774Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T11:31:47.425683611Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,ee047c19-db34-4028-9ba9-433f93beb70a,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T11:31:42.260889774Z
,64.5,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T12:31:47.451099030Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,08b21704-1607-4c20-82b5-e838c0aee7c9,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T12:31:42.260842354Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T12:31:47.451099030Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,08b21704-1607-4c20-82b5-e838c0aee7c9,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T12:31:42.260842354Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T13:31:47.426286031Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8cfebc68-7b24-49c6-beff-f08ad624a124,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T13:31:42.260900775Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T13:31:47.426286031Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,8cfebc68-7b24-49c6-beff-f08ad624a124,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T13:31:42.260900775Z
,64.7,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T14:31:47.430841389Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4b304777-6387-4e33-af86-d8bc1e72044f,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T14:31:42.261109214Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T14:31:47.430841389Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,4b304777-6387-4e33-af86-d8bc1e72044f,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T14:31:42.261109214Z
,64.4,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T15:31:47.444898998Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,30b355b6-b29d-4536-aad3-12322748f089,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T15:31:42.260870564Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T15:31:47.444898998Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,30b355b6-b29d-4536-aad3-12322748f089,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T15:31:42.260870564Z
,64.6,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T16:31:47.436963506Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,6a3cbd6e-c1e3-4e2d-98f4-d2fe9b71d904,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T16:31:42.260900988Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T16:31:47.436963506Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,6a3cbd6e-c1e3-4e2d-98f4-d2fe9b71d904,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T16:31:42.260900988Z
,64.6,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T17:31:47.446382060Z,UDP,RECEIVER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,5afdf93c-05f3-48d1-a02f-0df1c32b0f6c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T17:31:42.261024337Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T17:31:47.446382060Z,UDP,SENDER,3f1c284d-18d2-440f-aed4-179beba665fa,UDP_BW,5afdf93c-05f3-48d1-a02f-0df1c32b0f6c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T17:31:42.261024337Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T13:29:46.830097259Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,1feb6d01-ed6b-4278-ac5f-a23caf6ce0db,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T13:29:40.627726733Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T13:29:46.830097259Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,1feb6d01-ed6b-4278-ac5f-a23caf6ce0db,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T13:29:40.627726733Z
,62.9,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T14:29:46.820324027Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,53c3e304-1019-424c-888d-8b4cac0f7cfe,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T14:29:40.627497479Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T14:29:46.820324027Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,53c3e304-1019-424c-888d-8b4cac0f7cfe,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T14:29:40.627497479Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T15:29:47.631582823Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,697ac6ae-1fcc-48c4-9a80-3254ad138178,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T15:29:40.627424549Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T15:29:47.631582823Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,697ac6ae-1fcc-48c4-9a80-3254ad138178,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T15:29:40.627424549Z
,62.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T16:29:46.818782934Z,UDP,RECEIVER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,9af786b7-c83c-4d28-bbde-db5dd9a18943,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T16:29:40.627553758Z
,65,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T16:29:46.818782934Z,UDP,SENDER,a726e054-08c7-4172-a763-70fc037a9863,UDP_BW,9af786b7-c83c-4d28-bbde-db5dd9a18943,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T16:29:40.627553758Z
