#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0038da24-aa61-46f6-b65c-5af79e0f2a9d,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:49:08Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0038da24-aa61-46f6-b65c-5af79e0f2a9d,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:49:08Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00425a08-9ef9-43aa-8752-84d1d6f7fd30,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:29:04Z
,100433920,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00425a08-9ef9-43aa-8752-84d1d6f7fd30,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:29:04Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00425a08-9ef9-43aa-8752-84d1d6f7fd30,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:29:04Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00527101-bc4e-42ab-8289-0d4d8cfa6bad,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T09:39:38Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00527101-bc4e-42ab-8289-0d4d8cfa6bad,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T09:39:38Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00527101-bc4e-42ab-8289-0d4d8cfa6bad,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T09:39:38Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007d6543-7485-469b-a58d-c2473414aa62,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:52:44Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007d6543-7485-469b-a58d-c2473414aa62,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:52:44Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007d6543-7485-469b-a58d-c2473414aa62,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T07:52:44Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007dd936-8990-4134-8ba8-25127c7135ba,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T19:07:38Z
,100360192,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007dd936-8990-4134-8ba8-25127c7135ba,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T19:07:38Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007dd936-8990-4134-8ba8-25127c7135ba,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T19:07:38Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007fc5c7-01e8-408f-8fd3-a151decd1339,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:38:16Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007fc5c7-01e8-408f-8fd3-a151decd1339,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:38:16Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,007fc5c7-01e8-408f-8fd3-a151decd1339,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:38:16Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00942f45-4f0c-46c9-a83f-4cbaf480a51a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:39:47Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00942f45-4f0c-46c9-a83f-4cbaf480a51a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:39:47Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00942f45-4f0c-46c9-a83f-4cbaf480a51a,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T15:39:47Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,009f794a-88e0-4133-bb0e-218e0098ae97,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:28:28Z
,100392960,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,009f794a-88e0-4133-bb0e-218e0098ae97,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:28:28Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,009f794a-88e0-4133-bb0e-218e0098ae97,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:28:28Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00ba87ac-f184-42f2-bc4e-1669cac71bc8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:55:37Z
,100454400,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00ba87ac-f184-42f2-bc4e-1669cac71bc8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:55:37Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00ba87ac-f184-42f2-bc4e-1669cac71bc8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:55:37Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00d1903f-d87b-4685-b150-055f4372af98,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:48:43Z
,100446208,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00d1903f-d87b-4685-b150-055f4372af98,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:48:43Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00d1903f-d87b-4685-b150-055f4372af98,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T04:48:43Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00df3147-ad27-4a8e-b9b3-cabb8e42dd45,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:11:44Z
,100356096,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00df3147-ad27-4a8e-b9b3-cabb8e42dd45,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:11:44Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,00df3147-ad27-4a8e-b9b3-cabb8e42dd45,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:11:44Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0100dd91-e1e2-42b8-b15b-0fc9aca75ac8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:34Z
,100433920,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0100dd91-e1e2-42b8-b15b-0fc9aca75ac8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:34Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0100dd91-e1e2-42b8-b15b-0fc9aca75ac8,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:34Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0102f44b-a65c-4ab4-ae14-6d65ca062d23,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:21:41Z
,100454400,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0102f44b-a65c-4ab4-ae14-6d65ca062d23,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:21:41Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0102f44b-a65c-4ab4-ae14-6d65ca062d23,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T17:21:41Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,010be335-1cdf-418f-8349-ca9f390322b1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:04:34Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,010be335-1cdf-418f-8349-ca9f390322b1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:04:34Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,010be335-1cdf-418f-8349-ca9f390322b1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:04:34Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0120549c-21f9-4707-baa8-477ee85101b3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T23:47:39Z
,100433920,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0120549c-21f9-4707-baa8-477ee85101b3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T23:47:39Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0120549c-21f9-4707-baa8-477ee85101b3,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T23:47:39Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013eefc3-fa6f-4f01-a899-91e64c668abb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T21:59:38Z
,100425728,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013eefc3-fa6f-4f01-a899-91e64c668abb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T21:59:38Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013eefc3-fa6f-4f01-a899-91e64c668abb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T21:59:38Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013f174f-1106-4bc5-9108-52f91d88c5dd,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:25:42Z
,100360192,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013f174f-1106-4bc5-9108-52f91d88c5dd,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:25:42Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,013f174f-1106-4bc5-9108-52f91d88c5dd,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T18:25:42Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,015b041b-f348-45e0-97b1-4c907c23ecaa,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:59:09Z
,100433920,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,015b041b-f348-45e0-97b1-4c907c23ecaa,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:59:09Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,015b041b-f348-45e0-97b1-4c907c23ecaa,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T00:59:09Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0180c1db-bba6-478d-be99-15a6eaf49538,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T02:14:39Z
,100446208,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0180c1db-bba6-478d-be99-15a6eaf49538,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T02:14:39Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0180c1db-bba6-478d-be99-15a6eaf49538,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T02:14:39Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0190177a-043e-4db0-962b-32de51e62b8f,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:52:47Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0190177a-043e-4db0-962b-32de51e62b8f,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:52:47Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0190177a-043e-4db0-962b-32de51e62b8f,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:52:47Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0192f1ce-4b38-4764-96f5-8d0f6e3d0aa1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T03:52:14Z
,100446208,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0192f1ce-4b38-4764-96f5-8d0f6e3d0aa1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T03:52:14Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,0192f1ce-4b38-4764-96f5-8d0f6e3d0aa1,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T03:52:14Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01b8a9c4-e6b8-4381-8550-bdba682390d9,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:40:07Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01b8a9c4-e6b8-4381-8550-bdba682390d9,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:40:07Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01b8a9c4-e6b8-4381-8550-bdba682390d9,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T12:40:07Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01c909f3-7923-4437-828d-2d987dbb3f4e,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:18:11Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01c909f3-7923-4437-828d-2d987dbb3f4e,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:18:11Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01c909f3-7923-4437-828d-2d987dbb3f4e,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T13:18:11Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d13085-e665-49db-8a23-2137c02544eb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T06:44:46Z
,100450304,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d13085-e665-49db-8a23-2137c02544eb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T06:44:46Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d13085-e665-49db-8a23-2137c02544eb,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-17T06:44:46Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d56527-beaa-4b38-a183-dc168b3255ae,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:59:07Z
,100397056,usageBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d56527-beaa-4b38-a183-dc168b3255ae,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:59:07Z
,2.44,usageMemoryPercentage,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,01d56527-beaa-4b38-a183-dc168b3255ae,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T20:59:07Z
,2147483647,availableBytes,MEM_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,4ba933b7-7a73-45a3-a6e6-5ff350baaf69,POD,MEM_UTIL,022ce3e8-0773-4b25-9895-58e84e242e57,fog2-edge-iot-simulator,h5136.pi.uni-bamberg.de,2024-04-16T22:50:17Z
