#group,false,true,true,true,true,true,true,true,true,true,true,true
#datatype,long,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,
,_value,_field,_measurement,deviceId,iface,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,13217493,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01dfba9e-dc0d-444d-8393-e092b1218bbf,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T17:30:46Z
,6322601,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01dfba9e-dc0d-444d-8393-e092b1218bbf,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T17:30:46Z
,8441279,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01ed2ded-266e-458e-8419-6989f4f92956,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T05:39:48Z
,4102790,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,01ed2ded-266e-458e-8419-6989f4f92956,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T05:39:48Z
,3964028,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0200fa13-15ec-4fad-a2d5-f4bdd6577f3f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T18:11:11Z
,1975523,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0200fa13-15ec-4fad-a2d5-f4bdd6577f3f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T18:11:11Z
,12455266,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,024110dc-e2ad-4f06-beb4-bb3c3a285688,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T15:39:48Z
,5937921,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,024110dc-e2ad-4f06-beb4-bb3c3a285688,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T15:39:48Z
,8225469,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,024d427b-6ed5-403e-8036-5a49b1436bf1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T05:05:42Z
,4002940,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,024d427b-6ed5-403e-8036-5a49b1436bf1,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T05:05:42Z
,8157087,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02501a13-91c5-45ab-a016-db84760103cb,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T04:54:45Z
,3973205,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02501a13-91c5-45ab-a016-db84760103cb,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T04:54:45Z
,9138368,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,026cd7e5-f74d-4023-8c2b-e4475c1912b3,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:29:39Z
,4405937,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,026cd7e5-f74d-4023-8c2b-e4475c1912b3,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T07:29:39Z
,6520855,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0272e8d5-95d0-4a0d-b8ed-538d9d10f424,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:40:03Z
,3233183,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0272e8d5-95d0-4a0d-b8ed-538d9d10f424,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:40:03Z
,6606693,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02968335-9f34-479f-bc7a-d6d629920fca,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:53:16Z
,3270430,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02968335-9f34-479f-bc7a-d6d629920fca,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:53:16Z
,5464783,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,029cdc06-37c3-4e3c-9ede-35bd04e880af,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:57:38Z
,2733968,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,029cdc06-37c3-4e3c-9ede-35bd04e880af,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T21:57:38Z
,9583439,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02a7ad17-29c6-4407-81f6-ed29ceb3d067,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T08:34:44Z
,4632024,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02a7ad17-29c6-4407-81f6-ed29ceb3d067,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T08:34:44Z
,6323659,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02b406d6-0ea8-47e9-8029-993e93743b71,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:09:32Z
,3140119,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02b406d6-0ea8-47e9-8029-993e93743b71,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T00:09:32Z
,4136917,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02b54b61-16c7-4675-947b-1d006868119d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T18:35:48Z
,2069915,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02b54b61-16c7-4675-947b-1d006868119d,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T18:35:48Z
,10317065,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02c1f56c-d72d-4c37-a499-b3411823c4c2,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T10:14:06Z
,4952873,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02c1f56c-d72d-4c37-a499-b3411823c4c2,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T10:14:06Z
,7352657,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02ca08da-df2f-4fbb-abb8-ee77ceeda5ae,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T02:48:49Z
,3609061,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02ca08da-df2f-4fbb-abb8-ee77ceeda5ae,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T02:48:49Z
,2235469,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02cc4e31-27d3-4118-9ae2-af4022a2e105,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T13:49:38Z
,1109154,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02cc4e31-27d3-4118-9ae2-af4022a2e105,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T13:49:38Z
,9912149,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02e20aae-d49c-4332-846e-fbdd59854ea3,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T09:12:09Z
,4770840,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02e20aae-d49c-4332-846e-fbdd59854ea3,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T09:12:09Z
,10988174,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02ec706c-a962-421c-a5f8-0c25a0aa790f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T11:57:47Z
,5257925,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,02ec706c-a962-421c-a5f8-0c25a0aa790f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T11:57:47Z
,10252088,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,03134736-6655-4a81-9226-ce2061f2b7e8,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T10:04:40Z
,4920334,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,03134736-6655-4a81-9226-ce2061f2b7e8,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T10:04:40Z
,4759870,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0347ece6-d695-4818-b6e8-e97d2a352204,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T20:08:47Z
,2396173,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0347ece6-d695-4818-b6e8-e97d2a352204,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-16T20:08:47Z
,6830783,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0358ae41-ff9a-4c78-b8c4-69001f81445f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T01:28:12Z
,3372029,txBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,0358ae41-ff9a-4c78-b8c4-69001f81445f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T01:28:12Z
,7050560,rxBytes,NET_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,eth0,09338f00-05a2-45e8-a625-28300830be08,POD,NET_UTIL,035f5475-d926-4310-9ae2-a93f225d931f,fog2-traefik,h5136.pi.uni-bamberg.de,2024-04-17T02:01:07Z
