#group,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,,,,
,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T21:23:48.556696020Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,c6213f15-4ecc-4cdd-9e88-06e5ed1b4381,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T21:23:43.359084266Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T21:23:48.556696020Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,c6213f15-4ecc-4cdd-9e88-06e5ed1b4381,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T21:23:43.359084266Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T22:23:48.552351791Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,ff22b805-9230-4869-a336-f673ae4304cc,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T22:23:43.358876316Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T22:23:48.552351791Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,ff22b805-9230-4869-a336-f673ae4304cc,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T22:23:43.358876316Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T23:23:48.697520477Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,846210a5-d5d5-4ecb-ab7f-4cfc5c819db7,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T23:23:43.358939967Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-16T23:23:48.697520477Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,846210a5-d5d5-4ecb-ab7f-4cfc5c819db7,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-16T23:23:43.358939967Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T00:23:48.555737112Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,53ad793e-33e1-4492-83e0-2e0f664e5dda,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T00:23:43.358965010Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T00:23:48.555737112Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,53ad793e-33e1-4492-83e0-2e0f664e5dda,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T00:23:43.358965010Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T01:23:48.534789165Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,d24d3df7-c0af-4724-aa5f-d911e3bc6066,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T01:23:43.358929516Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T01:23:48.534789165Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,d24d3df7-c0af-4724-aa5f-d911e3bc6066,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T01:23:43.358929516Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T02:23:48.541838445Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,6beb54f5-e00d-480a-bb4d-a858cd6caf1d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T02:23:43.358831651Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T02:23:48.541838445Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,6beb54f5-e00d-480a-bb4d-a858cd6caf1d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T02:23:43.358831651Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T03:23:48.567317804Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,1d289467-a469-46c8-aa2c-893ab161b140,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T03:23:43.358876929Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T03:23:48.567317804Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,1d289467-a469-46c8-aa2c-893ab161b140,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T03:23:43.358876929Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T04:23:48.571664491Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,f119f78d-276d-4526-a0b0-656d85ef5224,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T04:23:43.358926324Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T04:23:48.571664491Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,f119f78d-276d-4526-a0b0-656d85ef5224,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T04:23:43.358926324Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T05:23:48.566485200Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,cc4694ec-149e-4f91-982d-f4948918b064,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T05:23:43.358914880Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T05:23:48.566485200Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,cc4694ec-149e-4f91-982d-f4948918b064,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T05:23:43.358914880Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T06:23:48.909304249Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,7e0c1460-ff03-4027-b491-17e4a186bc70,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T06:23:43.693131407Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T06:23:48.909304249Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,7e0c1460-ff03-4027-b491-17e4a186bc70,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T06:23:43.693131407Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T07:23:48.886355547Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,04a7176c-38bb-4a1a-9a65-74a41ac79aff,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T07:23:43.693069823Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T07:23:48.886355547Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,04a7176c-38bb-4a1a-9a65-74a41ac79aff,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T07:23:43.693069823Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T08:23:48.881574377Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,43e6aa03-a924-4444-8084-f6747f7b92af,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T08:23:43.693224390Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T08:23:48.881574377Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,43e6aa03-a924-4444-8084-f6747f7b92af,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T08:23:43.693224390Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T09:23:48.908480835Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,dd8a492b-6233-475c-a979-9e17200928a4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T09:23:43.693179192Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T09:23:48.908480835Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,dd8a492b-6233-475c-a979-9e17200928a4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T09:23:43.693179192Z
,64.5,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T10:23:48.883700749Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,30e00efc-ce77-49d6-bccb-816a0e6814ce,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T10:23:43.693139413Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T10:23:48.883700749Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,30e00efc-ce77-49d6-bccb-816a0e6814ce,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T10:23:43.693139413Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T11:23:48.879899401Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,57da9600-844e-4ba2-bae8-d444f66923e4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T11:23:43.693202001Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T11:23:48.879899401Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,57da9600-844e-4ba2-bae8-d444f66923e4,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T11:23:43.693202001Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T12:23:48.892407130Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,54595cc6-ec46-4877-a09c-ec2ebadf16c1,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T12:23:43.693186059Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T12:23:48.892407130Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,54595cc6-ec46-4877-a09c-ec2ebadf16c1,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T12:23:43.693186059Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T13:23:48.879488112Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,624b1bf0-6bd7-4477-b15d-3b0132d2ef4e,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T13:23:43.693125224Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T13:23:48.879488112Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,624b1bf0-6bd7-4477-b15d-3b0132d2ef4e,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T13:23:43.693125224Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T14:23:48.885671512Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,51f1b354-232e-4ebd-b219-81512075ad90,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T14:23:43.693108934Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T14:23:48.885671512Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,51f1b354-232e-4ebd-b219-81512075ad90,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T14:23:43.693108934Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T15:23:48.898508490Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,e25aff55-c85f-43e0-bba1-cf2c01334f0d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T15:23:43.693197273Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T15:23:48.898508490Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,e25aff55-c85f-43e0-bba1-cf2c01334f0d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T15:23:43.693197273Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T16:23:48.907582287Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,be026aa4-d047-4321-a336-80608e7a696c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T16:23:43.693224970Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T16:23:48.907582287Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,be026aa4-d047-4321-a336-80608e7a696c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T16:23:43.693224970Z
,64.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T17:23:48.883088326Z,TCP,RECEIVER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,396d5838-8114-4dde-9797-aa7ef1d2209c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T17:23:43.693265851Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T17:23:48.883088326Z,TCP,SENDER,98e20fa8-754d-4e07-888b-69ce96496e08,TCP_BW,396d5838-8114-4dde-9797-aa7ef1d2209c,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T17:23:43.693265851Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T13:21:48.622122665Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,24984c2f-f4cf-478b-90d0-d7b17e14e843,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T13:21:41.941729504Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T13:21:48.622122665Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,24984c2f-f4cf-478b-90d0-d7b17e14e843,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T13:21:41.941729504Z
,62.7,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T14:21:49.120346306Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,79a5684f-8fc5-497b-b329-b13e7f897116,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T14:21:41.941629988Z
,65,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T14:21:49.120346306Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,79a5684f-8fc5-497b-b329-b13e7f897116,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T14:21:41.941629988Z
,54.6,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T15:21:48.802373150Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,bc576137-3cc8-4eaa-a3aa-94d3aec17fb5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T15:21:41.941464900Z
,62.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T15:21:48.802373150Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,bc576137-3cc8-4eaa-a3aa-94d3aec17fb5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T15:21:41.941464900Z
,41.4,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T16:21:48.456671881Z,TCP,RECEIVER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,387ba3e0-622b-4ab9-88ca-dc34e4f6f89a,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T16:21:41.941479033Z
,47.4,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T16:21:48.456671881Z,TCP,SENDER,a0c2835a-368d-4cfc-ba33-0cedfed9a050,TCP_BW,387ba3e0-622b-4ab9-88ca-dc34e4f6f89a,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T16:21:41.941479033Z
