#group,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deviceId,jobUUID,k8sResourceType,metricType,metricUUID,resourceName,sourceHost,timestamp
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:47:16.349281416Z,0.25,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00480e0e-a9a6-43ea-bb55-f0a776cf242a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:47:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:47:16.349281416Z,1407600020523,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00480e0e-a9a6-43ea-bb55-f0a776cf242a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:47:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T08:47:16.349281416Z,9868803,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00480e0e-a9a6-43ea-bb55-f0a776cf242a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T08:47:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:52:46.340882671Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00600d1b-8bb6-42f5-914a-7925a8eb7043,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:52:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:52:46.340882671Z,1715153280787,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00600d1b-8bb6-42f5-914a-7925a8eb7043,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:52:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:52:46.340882671Z,1763725,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00600d1b-8bb6-42f5-914a-7925a8eb7043,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:52:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T11:19:16.340417507Z,0.07,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,006f8ec5-bead-4b86-ac7e-2e21230656d7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T11:19:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T11:19:16.340417507Z,1563166456957,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,006f8ec5-bead-4b86-ac7e-2e21230656d7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T11:19:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T11:19:16.340417507Z,2996583,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,006f8ec5-bead-4b86-ac7e-2e21230656d7,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T11:19:08Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:14:16.345129451Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0071c19c-c898-4dbf-a4d3-3c8edabb4b0a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:14:06Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:14:16.345129451Z,1067235516126,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0071c19c-c898-4dbf-a4d3-3c8edabb4b0a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:14:06Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T03:14:16.345129451Z,1714973,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0071c19c-c898-4dbf-a4d3-3c8edabb4b0a,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T03:14:06Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:38:46.340749699Z,0.1,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007867c2-e286-44ca-8066-081a5a318667,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:38:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:38:46.340749699Z,358257477956,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007867c2-e286-44ca-8066-081a5a318667,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:38:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:38:46.340749699Z,3851864,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007867c2-e286-44ca-8066-081a5a318667,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:38:38Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T21:24:16.33998148Z,0.16,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0079813f-8a3d-4e5a-ad9e-cc7ba6e48f8b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T21:24:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T21:24:16.33998148Z,701162688574,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0079813f-8a3d-4e5a-ad9e-cc7ba6e48f8b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T21:24:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T21:24:16.33998148Z,6303264,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0079813f-8a3d-4e5a-ad9e-cc7ba6e48f8b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T21:24:02Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T12:47:16.343578667Z,0.11,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007a12d6-be2a-4306-a79d-2727776c7383,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T12:47:03Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T12:47:16.343578667Z,1651519114467,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007a12d6-be2a-4306-a79d-2727776c7383,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T12:47:03Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T12:47:16.343578667Z,4409939,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007a12d6-be2a-4306-a79d-2727776c7383,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T12:47:03Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T06:07:46.345542472Z,12.8,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007c178e-b6a9-4169-98d2-3e79f130f1b1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T06:07:45Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T06:07:46.345542472Z,1240498607062,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007c178e-b6a9-4169-98d2-3e79f130f1b1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T06:07:45Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T06:07:46.345542472Z,512056745,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,007c178e-b6a9-4169-98d2-3e79f130f1b1,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T06:07:45Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:43:16.348112624Z,0.15,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0099b0f5-47ef-481a-911c-1a4e56b3d4b3,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:43:04Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:43:16.348112624Z,100658850821,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0099b0f5-47ef-481a-911c-1a4e56b3d4b3,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:43:04Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:43:16.348112624Z,5901576,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,0099b0f5-47ef-481a-911c-1a4e56b3d4b3,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:43:04Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:48:46.355014212Z,0.1,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00b5660b-6914-462d-abfa-e62c87c81210,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:48:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:48:46.355014212Z,104320476990,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00b5660b-6914-462d-abfa-e62c87c81210,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:48:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:48:46.355014212Z,4187805,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00b5660b-6914-462d-abfa-e62c87c81210,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:48:42Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T10:56:46.339024614Z,0.2,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00bea27d-dec3-4865-9ff6-86ccae3df636,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T10:56:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T10:56:46.339024614Z,1534592817586,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00bea27d-dec3-4865-9ff6-86ccae3df636,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T10:56:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T10:56:46.339024614Z,8089922,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00bea27d-dec3-4865-9ff6-86ccae3df636,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T10:56:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T20:11:16.332699163Z,0.09,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00c6dc5d-1e3d-4437-ac6c-46130fb9868b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T20:11:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T20:11:16.332699163Z,2101576522224,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00c6dc5d-1e3d-4437-ac6c-46130fb9868b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T20:11:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T20:11:16.332699163Z,3485995,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00c6dc5d-1e3d-4437-ac6c-46130fb9868b,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T20:11:15Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T07:18:16.338321395Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00cc9c18-2d40-4a26-801d-7759241dad58,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T07:18:07Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T07:18:16.338321395Z,1315661374805,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00cc9c18-2d40-4a26-801d-7759241dad58,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T07:18:07Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T07:18:16.338321395Z,1777942,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00cc9c18-2d40-4a26-801d-7759241dad58,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T07:18:07Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T22:10:16.341645014Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00e09497-50b8-4820-821e-3fa235e7bf49,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T22:10:11Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T22:10:16.341645014Z,757397432929,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00e09497-50b8-4820-821e-3fa235e7bf49,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T22:10:11Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T22:10:16.341645014Z,1762842,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00e09497-50b8-4820-821e-3fa235e7bf49,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T22:10:11Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:54:16.352162725Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00ed32a4-0ec4-4fbc-a366-8b2c2a6e3a79,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:54:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:54:16.352162725Z,106451434678,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00ed32a4-0ec4-4fbc-a366-8b2c2a6e3a79,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:54:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T11:54:16.352162725Z,1907401,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00ed32a4-0ec4-4fbc-a366-8b2c2a6e3a79,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T11:54:10Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:07:36.019604535Z,0.04,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f47dd4-e131-4acf-a5b0-4cfd0ca5fb71,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:07:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:07:36.019604535Z,1659350060837,usageCoreNanoSeconds,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f47dd4-e131-4acf-a5b0-4cfd0ca5fb71,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:07:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-24T13:07:36.019604535Z,1725848,usageNanoCores,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f47dd4-e131-4acf-a5b0-4cfd0ca5fb71,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-24T13:07:29Z
,,0,2024-03-16T15:18:05.493282401Z,2024-04-15T15:18:05.493282401Z,2024-03-23T15:26:46.373670192Z,0.05,usageCPUPercentage,CPU_UTIL,265916fb-2092-40ee-9528-b32f4ea911a1,11e41c40-22a1-4a94-a936-20feca8c12c4,POD,CPU_UTIL,00f56e3b-0d12-4744-a93d-c058af1c8ee4,fog2-pulceo-node-agent,h5136.pi.uni-bamberg.de,2024-03-23T15:26:39Z
