#group,false,true,true,true,true,true,true,true,true,true,true
#datatype,double,string,string,string,string,string,string,string,string,string,string
#default,,,,,,,,,,,
,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T14:17:37.739726377Z,97c9639d-e5d2-420a-9f81-52f6c83f975e,ICMP_RTT,389c78a5-23f7-45f6-b8cf-6355cc1f1a1f,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T14:17:28.665325509Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T15:17:37.753811051Z,97c9639d-e5d2-420a-9f81-52f6c83f975e,ICMP_RTT,877e1496-295a-4211-b666-e0fbdf36fc4b,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T15:17:28.665332515Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T16:17:37.726405421Z,97c9639d-e5d2-420a-9f81-52f6c83f975e,ICMP_RTT,c64a9c4b-d339-46e1-bf0c-33d272e25e91,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T16:17:28.665396292Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T17:17:37.769115316Z,97c9639d-e5d2-420a-9f81-52f6c83f975e,ICMP_RTT,823e915c-705f-410b-b0c1-bcd9ccd5626d,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T17:17:28.665332106Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,26c8c3d4-badc-4b7a-adb5-ec9d920784c3,2024-04-17T18:17:37.721735016Z,97c9639d-e5d2-420a-9f81-52f6c83f975e,ICMP_RTT,daa62025-6f77-49cb-b683-65e3ce591fac,pulceo-node-eae9342543.westeurope.cloudapp.azure.com,2024-04-17T18:17:28.665300381Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T13:17:36.680881807Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,7fdb1edb-1e3d-4b77-a3b2-74350dc3b192,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T13:17:27.327069609Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T14:17:36.827072754Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,45384090-205f-40f9-9e70-03152b0ecdc2,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T14:17:27.327054041Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T15:17:36.830859587Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,8410b482-9404-4330-981d-4d4464d499b7,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T15:17:27.327034157Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T16:17:36.893693665Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,f29351f2-7b1f-446c-b9d4-06452a78000b,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T16:17:27.326926309Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T17:17:37.115938119Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,812c19e6-ea56-413c-806d-7154c2ae96b8,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T17:17:27.326974312Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T18:17:36.676865757Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,815a88e4-a7ab-42ef-826e-885fc8f8488d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T18:17:27.326940517Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T19:17:36.678051746Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,7bf40cad-a1d8-4484-938f-08def3f7b9a1,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T19:17:27.327033264Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T20:17:37.155495069Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,7d0fe5b4-7e7f-4851-acf1-1cf17c7131c7,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T20:17:27.327017024Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T21:17:36.965376364Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,92622d90-8341-41ed-a995-dd6c433715bc,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T21:17:27.327008225Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T22:17:37.163136850Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,3e726327-6283-4e87-a26f-89ea0be270a3,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T22:17:27.327067722Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-16T23:17:37.503682855Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,5bd8e182-d999-49cf-b40c-f40f695fcce5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-16T23:17:27.327019974Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T00:17:37.162607905Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,e71149f4-ccc9-4a84-be84-de75fa319728,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T00:17:27.326995894Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T01:17:36.732728198Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,7a9e78ae-5895-4614-956d-bbb07ead564d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T01:17:27.327013299Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T02:17:37.655030612Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,9871ee08-4348-4eb1-a454-5c0621af5a81,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T02:17:27.326984204Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T03:17:36.674760681Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,27874e07-1be3-454e-aa95-6de6a38ac50a,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T03:17:27.327045796Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T04:17:36.845709491Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,8a96db05-88ad-451d-a59e-c20e47c5a522,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T04:17:27.326980381Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T05:17:37.171063366Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,2a3436ee-a648-422c-84ae-e22176fb9002,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T05:17:27.326996117Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T06:17:37.024205455Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,1d4da780-57b5-44d3-92a4-279a73422db9,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T06:17:27.326959571Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T07:17:37.160255383Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,066c3cc9-28cb-4e0c-a37d-586108360440,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T07:17:27.327016066Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T08:17:36.677006807Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,b8eb4ea0-8668-49e1-86bc-047a784eae9e,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T08:17:27.326939965Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T09:17:36.963569841Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,7a779d27-fa90-47aa-9e9c-528ef5c673a5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T09:17:27.326982735Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T10:17:36.973800100Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,356b7783-65e3-4fb3-a28a-4a537b4a317f,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T10:17:27.326931357Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T11:17:36.674001158Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,1d76bda8-7761-462c-9bbf-fa410aa8ff80,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T11:17:27.326979486Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T12:17:36.875670821Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,2ab22653-72ef-45fe-952f-b513acf6d8ff,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T12:17:27.326960234Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T13:17:36.839158528Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,97c8eae0-5b8e-4006-b225-8f41ff157790,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T13:17:27.326976660Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T14:17:36.834308822Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,94b6060e-290e-4799-a386-7ba593a812a5,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T14:17:27.326938903Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T15:17:37.000225267Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,d4916e78-9e30-4d29-b315-5159df07553b,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T15:17:27.327091815Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T16:17:36.682149033Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,3402a3ba-29ec-46e6-94c3-8d32da49cc7d,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T16:17:27.327027082Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T17:17:37.184464850Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,4f3b859d-0f5a-4486-bba7-03efe9a41214,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T17:17:27.327118807Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3b4af61f-8bb4-4118-9640-b530c6aec54e,2024-04-17T18:17:36.673838824Z,dc496a4d-c5cb-47cd-81f7-7629b6715d15,ICMP_RTT,a71296e1-37a6-495e-b6db-e6f1b6ee3bbf,pulceo-node-6659339536.westus.cloudapp.azure.com,2024-04-17T18:17:27.327069896Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T13:33:39.245468297Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,53ba9174-63f4-4347-b0b6-94f5e622047b,h5138.pi.uni-bamberg.de,2024-04-16T13:33:30.227036119Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T14:33:39.271217843Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,229268b5-ecef-4d86-820f-25cd96314df9,h5138.pi.uni-bamberg.de,2024-04-16T14:33:30.227113221Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T15:33:39.281004519Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,7a79413e-b346-4d65-b8ce-746243573bed,h5138.pi.uni-bamberg.de,2024-04-16T15:33:30.227157307Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T16:33:39.275886062Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,bed13b15-2d1c-473e-8429-af4f62896903,h5138.pi.uni-bamberg.de,2024-04-16T16:33:30.227111283Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T17:33:39.273877638Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,840ef3fd-7310-41ae-9db5-5af49252390c,h5138.pi.uni-bamberg.de,2024-04-16T17:33:30.227108583Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T18:33:39.297653790Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,569e5352-d22a-4a1d-b30a-4440869f7f78,h5138.pi.uni-bamberg.de,2024-04-16T18:33:30.227109478Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T19:33:39.243482322Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,f87b6168-b7a1-457d-9426-e17a7a28fdf8,h5138.pi.uni-bamberg.de,2024-04-16T19:33:30.227215037Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T20:33:39.299644668Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,96ab7005-e2f0-4c84-b592-29110c920c47,h5138.pi.uni-bamberg.de,2024-04-16T20:33:30.227143173Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T21:33:39.243286775Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,a2b2fdcb-76f5-4b64-83bc-e912e9c05dee,h5138.pi.uni-bamberg.de,2024-04-16T21:33:30.227174088Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T22:33:39.280470246Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,ee481cc9-ca4a-4aa6-a329-c487c72a1c43,h5138.pi.uni-bamberg.de,2024-04-16T22:33:30.227178795Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-16T23:33:39.266089078Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,de69d359-aacb-4610-b2c7-2e64d867e1c4,h5138.pi.uni-bamberg.de,2024-04-16T23:33:30.227100933Z
,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,6dc8fca9-d1a6-4436-b1c9-122bbaa55235,2024-04-17T00:33:39.289313250Z,76960dc5-fd25-458d-b0c0-8598aba6807d,ICMP_RTT,7dafb3aa-a97b-4581-ac91-a4230dea85f9,h5138.pi.uni-bamberg.de,2024-04-17T00:33:30.227150959Z
